代码,上市公司,行业,市值(元),PE-TTM,PB,股息率,财报日期,复合排名,资本收益率(ROC),资本回报率排名,公司收益率,公司收益率排名,关注度
="002630",ST华西,火电设备,=3022848000,=-7.8114,=12.5262,=0,2026-03-20,=3745,=0,=3751,=-0.0162,=4002,=135
="002214",*ST大立,其他电子,=10829808007.8300,=-43.5555,=7.6606,=0,2026-03-20,=3746,=0,=3649,=-0.0233,=4108,=548
="002292",奥飞娱乐,影视动漫,=11519070639.6300,=-37.6461,=3.9013,=0,2026-03-20,=3747,=0,=3667,=-0.0226,=4097,=384
="002141",贤丰控股,动物保健,=3904497316.4400,=-53.9890,=4.6940,=0,2026-03-20,=3748,=0,=3623,=-0.0253,=4141,=95
="002868",*ST绿康,动物保健,=5966413982.4300,=-42.8424,=94.4364,=0,2026-03-20,=3749,=0,=3804,=-0.0136,=3961,=112
="600178",东安动力,汽车零部件,=5093919678.1200,=1258.7202,=2.0026,=0.0005,2026-03-20,=3750,=0,=4203,=-0.0016,=3565,=176
="300989",蕾奥规划,其他基础建设,=3120091507.8600,=-435.3941,=3.1392,=0,2026-03-20,=3751,=0,=4119,=-0.0041,=3651,=63
="300424",航新科技,航空装备,=4039862124.5800,=-41.7458,=5.3138,=0,2026-03-20,=3752,=0,=3961,=-0.0086,=3812,=175
="301060",兰卫医学,医疗服务,=4029201020,=-57.9573,=2.5538,=0.0198,2026-03-20,=3753,=0,=4125,=-0.0040,=3650,=87
="300162",雷曼光电,LED,=3834321674.2000,=-96.6344,=4.2895,=0,2026-03-20,=3754,=0,=3880,=-0.0116,=3899,=103
="000881",中广核技,其他化学制品,=7119056386.9500,=-21.5964,=1.3626,=0,2026-03-20,=3755,=0,=3581,=-0.0296,=4199,=232
="300586",美联新材,其他塑料制品,=6557417466.9000,=-172.9489,=3.4959,=0,2026-03-20,=3756,=0,=4016,=-0.0073,=3766,=180
="600126",杭钢股份,普钢,=28503475860.5200,=-352.8136,=1.4616,=0,2026-03-20,=3757,=0,=4194,=-0.0022,=3590,=320
="002915",中欣氟材,氟化工及制冷剂,=6641764667.3000,=-49.3048,=4.4498,=0,2026-03-20,=3758,=0,=3810,=-0.0149,=3978,=138
="301213",观想科技,IT服务,=5403199932.4600,=-401.5561,=6.8864,=0,2026-03-20,=3759,=0,=4152,=-0.0038,=3637,=66
="000518",*ST四环,生物制品,=3006304168.2400,=-27.8171,=8.3737,=0,2026-03-20,=3760,=0,=3515,=-0.0370,=4274,=194
="002512",ST达华,计算机设备,=4416611629.0400,=-32.3517,=11.3737,=0,2026-03-20,=3761,=0,=3722,=-0.0204,=4069,=210
="002114",罗平锌电,铅锌,=3001108077.7600,=-28.6551,=3.5504,=0,2026-03-20,=3762,=0,=3615,=-0.0278,=4176,=117
="300318",博晖创新,生物制品,=4836050930.4000,=-100.5689,=3.5933,=0,2026-03-20,=3763,=0,=3930,=-0.0102,=3863,=184
="002382",蓝帆医疗,医疗器械,=7855676836.8000,=-15.3507,=1.0196,=0,2026-03-20,=3764,=0,=3692,=-0.0228,=4101,=893
="002527",新时达,楼宇设备,=9236443783.6300,=-38.2667,=7.3811,=0,2026-03-20,=3765,=0,=3726,=-0.0204,=4070,=218
="002413",雷科防务,航空装备,=16874367872.7500,=-47.9123,=5.0397,=0,2026-03-20,=3766,=0,=3702,=-0.0226,=4096,=287
="301112",信邦智能,其它通用机械,=3633284470.0000,=-51892.2028,=3.0016,=0.0030,2026-03-20,=3767,=0,=4136,=-0.0043,=3664,=50
="300098",高新兴,通信传输设备,=9384024285,=-73.7446,=3.4555,=0,2026-03-20,=3768,=0,=3860,=-0.0131,=3940,=401
="002302",西部建设,其他建材,=7346902049.2800,=-15.6301,=0.8623,=0.0215,2026-03-20,=3769,=0,=3671,=-0.0246,=4130,=259
="300902",国安达,其它专用机械,=3290640978.9000,=-263.6493,=4.0084,=0,2026-03-20,=3770,=0,=4104,=-0.0054,=3698,=66
="000717",中南股份,普钢,=6156567798.6000,=-14.6485,=0.7851,=0,2026-03-20,=3771,=0,=3551,=-0.0349,=4252,=733
="300315",掌趣科技,移动互联网服务,=13565131125.0300,=-1594.1191,=2.7422,=0,2026-03-20,=3772,=0,=3928,=-0.0107,=3878,=520
="000978",桂林旅游,自然景点,=3337766900,=-19.0188,=3.0131,=0,2026-03-20,=3773,=0,=3588,=-0.0315,=4219,=188
="301285",鸿日达,电子零部件制造,=16118193300.0000,=-288.6488,=15.8183,=0.0006,2026-03-20,=3774,=0,=4165,=-0.0039,=3644,=29
="002932",明德生物,医疗器械,=4292336866.2200,=604.8295,=0.7718,=0.0614,2026-03-20,=3775,=0,=3814,=-0.0158,=3996,=571
="002355",兴民智通,汽车零部件,=4672682190,=-33.8828,=3.8204,=0,2026-03-20,=3776,=0,=3684,=-0.0244,=4126,=160
="301120",新特电气,中压设备,=8279421115.9500,=-373.8268,=5.3694,=0.0013,2026-03-20,=3777,=0,=4138,=-0.0049,=3678,=63
="300796",贝斯美,农药,=3250285848,=-813.9792,=1.8896,=0,2026-03-20,=3778,=0,=4075,=-0.0067,=3742,=78
="002362",汉王科技,软件开发,=4656861006.3000,=-36.8645,=4.4257,=0,2026-03-20,=3779,=0,=3685,=-0.0248,=4132,=266
="300762",上海瀚讯,地面兵装,=22010200308.6000,=-272.5737,=9.4250,=0,2026-03-20,=3780,=0,=4066,=-0.0071,=3755,=258
="300436",广生堂,化学制剂,=16433169060.0000,=-83.3119,=42.9025,=0,2026-03-20,=3781,=0,=3965,=-0.0101,=3857,=169
="000547",航天发展,地面兵装,=44757111532,=-27.9093,=9.5208,=0,2026-03-20,=3782,=0,=3521,=-0.0396,=4301,=705
="002439",启明星辰,软件开发,=16777892839.2500,=-72.3243,=1.4989,=0,2026-03-20,=3783,=0,=3709,=-0.0236,=4114,=1320
="000815",美利云,IT服务,=13175234513.2500,=-26.0278,=9.7563,=0,2026-03-20,=3784,=0,=3571,=-0.0354,=4257,=174
="000800",一汽解放,乘用车,=31840687908.2500,=50.4670,=1.2055,=0.0077,2026-03-20,=3785,=0,=3567,=-0.0355,=4261,=567
="300310",宜通世纪,通信配套服务,=5651431183.7100,=-110.2096,=2.9626,=0,2026-03-20,=3786,=0,=3926,=-0.0117,=3904,=278
="600173",卧龙新能,房地产开发,=5372882891.4800,=-28.7363,=1.5070,=0,2026-03-20,=3787,=0,=4202,=-0.0036,=3629,=329
="301123",奕东电子,电子零部件制造,=12553240000,=-442.5517,=4.3693,=0.0018,2026-03-20,=3788,=0,=4140,=-0.0052,=3692,=58
="000782",恒申新材,其他纤维,=3686942703.3300,=-32.3757,=2.1445,=0,2026-03-20,=3789,=0,=3563,=-0.0365,=4270,=100
="301218",华是科技,IT服务,=3877360000,=-809.4702,=4.2239,=0.0007,2026-03-20,=3790,=0,=4154,=-0.0049,=3680,=51
="300469",信息发展,软件开发,=15807848312.3200,=-121.0210,=41.4831,=0,2026-03-20,=3791,=0,=3978,=-0.0102,=3858,=131
="000813",德展健康,化学制剂,=7067245669.8000,=-78.9390,=1.4202,=0,2026-03-20,=3792,=0,=3570,=-0.0362,=4267,=307
="300842",帝科股份,半导体材料,=13666465424.0100,=-49.4352,=8.6722,=0,2026-03-20,=3793,=0,=4085,=-0.0070,=3753,=196
="000609",ST中迪,房地产开发,=3010611151.3200,=-10.2208,=-353.4905,=0,2026-03-20,=3794,=0,=3533,=-0.0402,=4305,=118
="301002",崧盛股份,LED,=4680953359.8200,=-182.8457,=5.9111,=0,2026-03-20,=3795,=0,=4120,=-0.0059,=3719,=85
="002099",海翔药业,化学原料药,=10893953652.6900,=-32.5235,=2.1276,=0,2026-03-20,=3796,=0,=3612,=-0.0324,=4227,=325
="002865",钧达股份,光伏设备,=26386023228.0400,=-44.4869,=5.6660,=0,2026-03-20,=3797,=0,=3802,=-0.0185,=4038,=242
="000572",海马汽车,乘用车,=9752694006.1800,=-36.0780,=5.8003,=0,2026-03-20,=3798,=0,=3529,=-0.0413,=4311,=193
="600423",柳化股份,其他化学原料,=3066988899.8400,=500.5006,=5.4862,=0,2026-03-20,=3799,=0,=4243,=-0.0024,=3598,=100
="000069",华侨城A,房地产开发,=18406465941.3700,=-1.7237,=0.4011,=0,2026-03-20,=3800,=0,=3500,=-0.0448,=4341,=3914
="600593",大连圣亚,人工景点,=4649059800,=-42.5069,=19.2366,=0,2026-03-20,=3801,=0,=4268,=-0.0018,=3574,=185
="300844",山水比德,园林工程,=3252127603.2000,=-109.9016,=4.4353,=0,2026-03-20,=3802,=0,=4086,=-0.0072,=3758,=45
="300471",厚普股份,其它专用机械,=6234304773.0600,=-108.7658,=4.0020,=0,2026-03-20,=3803,=0,=3979,=-0.0103,=3865,=179
="300141",和顺电气,储能设备,=3452539194,=-76.3428,=5.2191,=0,2026-03-20,=3804,=0,=3872,=-0.0146,=3974,=118
="002995",天地在线,营销服务,=4631561928,=-57.2496,=5.2136,=0,2026-03-20,=3805,=0,=3818,=-0.0179,=4029,=116
="002596",海南瑞泽,其他建材,=4360805968.4000,=-18.5015,=6.5256,=0,2026-03-20,=3806,=0,=3744,=-0.0230,=4105,=123
="300177",中海达,计算机设备,=6615662996.7400,=-202.5933,=4.3819,=0,2026-03-20,=3807,=0,=3884,=-0.0139,=3966,=269
="003016",欣贺股份,女装,=3355762463.7600,=-120.9427,=1.2531,=0,2026-03-20,=3808,=0,=3821,=-0.0180,=4031,=91
="000723",美锦能源,焦炭加工,=22193607829.6800,=-18.1199,=1.6733,=0,2026-03-20,=3809,=0,=3555,=-0.0395,=4298,=783
="300227",光韵达,电子零部件制造,=6250745920.9300,=-55.6937,=3.9456,=0,2026-03-20,=3810,=0,=3896,=-0.0135,=3958,=256
="000014",沙河股份,房地产开发,=3524193021.4400,=-23.4387,=2.3922,=0,2026-03-20,=3811,=0,=3495,=-0.0480,=4359,=182
="000809",和展能源,房地产开发,=3059975697.0300,=-41.1215,=1.1458,=0,2026-03-20,=3812,=0,=3569,=-0.0379,=4286,=106
="301216",万凯新材,其他塑料制品,=14852829184,=-114.7810,=2.4832,=0.0052,2026-03-20,=3813,=0,=4153,=-0.0055,=3704,=90
="002184",海得控制,工控自动化,=4099732510.5000,=-37.5475,=3.5063,=0,2026-03-20,=3814,=0,=3639,=-0.0318,=4221,=231
="301348",蓝箭电子,集成电路,=6415200000,=-558.6635,=4.3107,=0.0019,2026-03-20,=3815,=0,=4175,=-0.0051,=3687,=32
="300807",天迈科技,计算机设备,=3410144100.4400,=-156.5368,=7.2570,=0,2026-03-20,=3816,=0,=4076,=-0.0078,=3786,=136
="300057",万顺新材,包装印刷,=5215880897.9900,=-21.4528,=1.0062,=0.0017,2026-03-20,=3817,=0,=3838,=-0.0174,=4025,=495
="000892",欢瑞世纪,影视动漫,=5885882838,=-26.4895,=6.9685,=0,2026-03-20,=3818,=0,=3584,=-0.0373,=4282,=144
="603286",日盈电子,汽车零部件,=6495516862.2300,=-390.2045,=7.7195,=0.0005,2026-03-20,=3819,=0,=4374,=-0.0001,=3493,=104
="300025",华星创业,通信配套服务,=3032405815.1200,=-38.9197,=5.6233,=0,2026-03-20,=3820,=0,=3826,=-0.0187,=4041,=246
="600419",天润乳业,乳品,=3003673107.1200,=278.7483,=1.2645,=0.0022,2026-03-20,=3821,=0,=4242,=-0.0034,=3626,=755
="300868",杰美特,电子零部件制造,=4940226720,=-175.6103,=3.2751,=0.0012,2026-03-20,=3822,=0,=4092,=-0.0076,=3776,=56
="300270",中威电子,计算机设备,=3185519414.5600,=-57.1254,=5.6517,=0,2026-03-20,=3823,=0,=3915,=-0.0134,=3954,=175
="002047",*ST宝鹰,装修装饰,=8763917445.5400,=-25.5830,=-274.7561,=0,2026-03-20,=3824,=0,=3606,=-0.0358,=4263,=133
="603232",格尔软件,软件开发,=5004677329.1000,=530.4553,=3.7187,=0.0023,2026-03-20,=3825,=0,=4371,=-0.0003,=3500,=218
="600516",方大炭素,非金属新材料,=23431147541.7600,=550.0347,=1.4471,=0.0032,2026-03-20,=3826,=0,=4255,=-0.0031,=3617,=1251
="300333",兆日科技,计算机设备,=3175200000.0000,=-61.8223,=5.4748,=0,2026-03-20,=3827,=0,=3936,=-0.0130,=3937,=116
="002650",ST加加,调味发酵品,=7295682400.1600,=-37.7521,=3.9375,=0,2026-03-20,=3828,=0,=3757,=-0.0236,=4117,=236
="300901",中胤时尚,鞋帽,=3878400000,=-185.9336,=4.0047,=0,2026-03-20,=3829,=0,=4103,=-0.0075,=3773,=66
="603059",倍加洁,其他家用轻工,=3230430192.0000,=-76.9130,=3.0699,=0.0025,2026-03-20,=3830,=0,=4351,=-0.0009,=3526,=121
="002102",能特科技,化学原料药,=7946761995.9000,=-31.1076,=2.3979,=0,2026-03-20,=3831,=0,=3613,=-0.0360,=4265,=170
="002866",传艺科技,电子零部件制造,=5871511351.6800,=-115.8476,=2.8270,=0,2026-03-20,=3832,=0,=3803,=-0.0209,=4076,=205
="002786",银宝山新,其它专用机械,=3697265520,=-23.8827,=16.1086,=0,2026-03-20,=3833,=0,=3786,=-0.0222,=4094,=224
="600730",中国高科,综合,=5221238417.8000,=617.3367,=2.9141,=0.0011,2026-03-20,=3834,=0,=4290,=-0.0023,=3592,=131
="600203",福日电子,电子零部件制造,=6522868902,=-40.0610,=3.7625,=0.0018,2026-03-20,=3835,=0,=4207,=-0.0047,=3675,=184
="301178",天亿马,IT服务,=3226984656,=-133.3473,=4.1859,=0,2026-03-20,=3836,=0,=4146,=-0.0066,=3736,=52
="300246",宝莱特,医疗器械,=3616825455.1100,=-54.6823,=3.1599,=0.0036,2026-03-20,=3837,=0,=3904,=-0.0150,=3979,=556
="002174",游族网络,移动互联网服务,=9376790954.1900,=-29.7857,=1.8913,=0,2026-03-20,=3838,=0,=3633,=-0.0349,=4251,=777
="300846",首都在线,IT服务,=15142199041.7600,=-89.0534,=19.2728,=0,2026-03-20,=3839,=0,=4087,=-0.0083,=3801,=122
="300474",景嘉微,航天装备,=33672356537.8900,=-128.7528,=4.8294,=0.0009,2026-03-20,=3840,=0,=3980,=-0.0119,=3908,=708
="002200",*ST交投,园林工程,=3329306787.7800,=-26.1896,=-30.8827,=0,2026-03-20,=3841,=0,=3645,=-0.0341,=4243,=87
="002737",葵花药业,中药,=7241600000,=-56.4301,=1.7869,=0.0403,2026-03-20,=3842,=0,=3778,=-0.0235,=4111,=1654
="300601",康泰生物,生物制品,=15748709545.5000,=-157.0385,=1.7307,=0.0064,2026-03-20,=3843,=0,=4025,=-0.0104,=3866,=1433
="300571",平治信息,通信配套服务,=4589085589.6600,=-40.0527,=3.1582,=0,2026-03-20,=3844,=0,=4010,=-0.0108,=3881,=2351
="603516",淳中科技,计算机设备,=30191437479.8700,=5977.2975,=21.6873,=0.0017,2026-03-20,=3845,=0,=4390,=-0.0004,=3505,=267
="300253",卫宁健康,软件开发,=19341567742.2300,=-62.7721,=3.4281,=0.0017,2026-03-20,=3846,=0,=3908,=-0.0155,=3990,=1064
="300520",科大国创,软件开发,=11041692790.5800,=-137.2955,=6.2402,=0,2026-03-20,=3847,=0,=3993,=-0.0118,=3906,=318
="300786",国林科技,环保设备,=3017860415.6000,=-93.2799,=2.7183,=0,2026-03-20,=3848,=0,=4074,=-0.0093,=3827,=146
="002660",茂硕电源,电子零部件制造,=3056284982.8300,=-107.3801,=2.5429,=0.0117,2026-03-20,=3849,=0,=3759,=-0.0254,=4142,=174
="300072",海新能科,其他化学制品,=12265539976.4400,=-46.6195,=2.0327,=0,2026-03-20,=3850,=0,=3845,=-0.0197,=4057,=1166
="301311",昆船智能,其它通用机械,=3986400000,=-137.9226,=2.2278,=0.0033,2026-03-20,=3851,=0,=4170,=-0.0066,=3737,=59
="300589",江龙船艇,船舶制造,=5925610857.2400,=-118.9184,=7.5365,=0.0006,2026-03-20,=3852,=0,=4019,=-0.0113,=3889,=132
="002747",埃斯顿,其它通用机械,=19762444410.2600,=-27.6498,=10.1827,=0,2026-03-20,=3853,=0,=3781,=-0.0245,=4128,=710
="002547",春兴精工,汽车零部件,=3801552656.1600,=-17.0990,=-25.0255,=0,2026-03-20,=3854,=0,=3729,=-0.0281,=4181,=358
="300386",飞天诚信,计算机设备,=6203772960,=-140.0070,=4.2093,=0,2026-03-20,=3855,=0,=3953,=-0.0136,=3959,=216
="300579",数字认证,软件开发,=7797600000,=-104.3979,=9.9732,=0.0010,2026-03-20,=3856,=0,=4013,=-0.0117,=3902,=381
="002631",德尔未来,其他建材,=5413550761.9900,=-33.4828,=2.4751,=0,2026-03-20,=3857,=0,=3752,=-0.0269,=4165,=200
="002623",亚玛顿,玻璃制造,=4759584375,=-29.8013,=1.6802,=0.0203,2026-03-20,=3858,=0,=3748,=-0.0273,=4170,=223
="301085",亚康股份,IT服务,=5499842281.5000,=-204.5075,=5.1258,=0.0019,2026-03-20,=3859,=0,=4130,=-0.0079,=3790,=76
="300706",阿石创,半导体材料,=5146331321.4300,=-77.9221,=7.3219,=0,2026-03-20,=3860,=0,=4052,=-0.0105,=3869,=228
="002323",雅博股份,其他专业工程,=5408180612.1000,=-27.4009,=15.4667,=0,2026-03-20,=3861,=0,=3677,=-0.0341,=4244,=123
="300053",航宇微,集成电路,=12425269179.0900,=-40.6880,=7.3021,=0,2026-03-20,=3862,=0,=3836,=-0.0217,=4088,=328
="000620",盈新发展,房地产开发,=17204418067.2000,=-15.6029,=3.8470,=0,2026-03-20,=3863,=0,=3535,=-0.0522,=4390,=335
="000818",航锦科技,氯碱,=14856600877.8900,=-14.7871,=6.4322,=0,2026-03-20,=3864,=0,=3573,=-0.0476,=4354,=335
="300955",嘉亨家化,包装印刷,=3386880000,=-61.1192,=3.8592,=0.0083,2026-03-20,=3865,=0,=4112,=-0.0088,=3816,=77
="002197",证通电子,计算机设备,=5074637785.2800,=-13.0761,=2.4486,=0,2026-03-20,=3866,=0,=3644,=-0.0377,=4285,=279
="002667",威领股份,冶金矿采化工设备,=7327832980,=-35.2054,=15.8482,=0,2026-03-20,=3867,=0,=3761,=-0.0274,=4171,=111
="300231",银信科技,IT服务,=5282629490.1100,=-45.4410,=3.2500,=0.0084,2026-03-20,=3868,=0,=3898,=-0.0181,=4035,=318
="603189",网达软件,软件开发,=5447572133.2900,=948.5307,=3.6145,=0.0074,2026-03-20,=3869,=0,=4366,=-0.0016,=3568,=203
="000615",*ST美谷,房地产开发,=5630601982.9500,=-14.4053,=-22.2349,=0,2026-03-20,=3870,=0,=3534,=-0.0552,=4400,=223
="603068",博通集成,集成电路,=4899694657.3200,=262.7411,=2.8375,=0,2026-03-20,=3871,=0,=4352,=-0.0019,=3583,=406
="603131",上海沪工,其它通用机械,=7058206259,=-193.8428,=5.8796,=0.0005,2026-03-20,=3872,=0,=4361,=-0.0018,=3576,=207
="300608",思特奇,软件开发,=3822505837.9600,=-52.3806,=2.8623,=0,2026-03-20,=3873,=0,=4029,=-0.0119,=3909,=249
="300429",强力新材,其他化学制品,=6993409728.0800,=-38.8295,=4.0599,=0,2026-03-20,=3874,=0,=3964,=-0.0147,=3975,=313
="000536",华映科技,显示器件,=12336506301.3800,=-12.3001,=21.5704,=0,2026-03-20,=3875,=0,=3518,=-0.0594,=4421,=190
="603496",恒为科技,计算机设备,=9209217828.6800,=-741.7725,=6.6151,=0.0009,2026-03-20,=3876,=0,=4389,=-0.0013,=3551,=257
="300911",亿田智能,小家电,=5615572582.8900,=-76.6139,=4.7853,=0.0245,2026-03-20,=3877,=0,=4107,=-0.0094,=3833,=210
="600640",国脉文化,其他文化传媒,=9667705671,=449.9150,=2.4306,=0.0007,2026-03-20,=3878,=0,=4274,=-0.0045,=3670,=193
="600266",城建发展,房地产开发,=10565534450.6300,=-14.4417,=0.5438,=0.0098,2026-03-20,=3879,=0,=4217,=-0.0063,=3727,=395
="002571",德力股份,其他家用轻工,=4613259739,=-20.0393,=4.7244,=0,2026-03-20,=3880,=0,=3733,=-0.0308,=4212,=116
="300812",易天股份,电子零部件制造,=4843863662.8200,=-79.7457,=6.1808,=0,2026-03-20,=3881,=0,=4079,=-0.0104,=3867,=140
="603255",鼎际得,其他化学制品,=3734918759.2500,=-270.6856,=2.3515,=0,2026-03-20,=3882,=0,=4372,=-0.0018,=3579,=32
="601777",千里科技,乘用车,=45075367707.8700,=844.9112,=4.3118,=0,2026-03-20,=3883,=0,=4338,=-0.0029,=3613,=200
="600055",万东医疗,医疗器械,=10299844499.7000,=714.8791,=2.1994,=0.0089,2026-03-20,=3884,=0,=4185,=-0.0073,=3767,=458
="002813",路畅科技,汽车零部件,=3086400000,=-36.4743,=12.3661,=0,2026-03-20,=3885,=0,=3795,=-0.0266,=4157,=153
="300528",幸福蓝海,影视动漫,=5879755092.1200,=-46.4863,=11.1269,=0,2026-03-20,=3886,=0,=3997,=-0.0134,=3956,=118
="300128",锦富技术,其它专用机械,=8158444787.3600,=-29.7768,=12.3378,=0,2026-03-20,=3887,=0,=3869,=-0.0214,=4084,=185
="603618",杭电股份,线缆部件及其他,=13882822369.2800,=-68.5394,=5.1187,=0.0030,2026-03-20,=3888,=0,=4399,=-0.0014,=3555,=211
="000546",金圆股份,环保工程及服务,=4323724336.7200,=-24.2198,=1.0654,=0,2026-03-20,=3889,=0,=3520,=-0.0618,=4434,=211
="603126",中材节能,环保工程及服务,=4505490000,=-254.0146,=2.2098,=0.0007,2026-03-20,=3890,=0,=4360,=-0.0024,=3596,=244
="002726",龙大美食,肉制品,=3809437232.1700,=-16.1221,=3.5267,=0,2026-03-20,=3891,=0,=3776,=-0.0280,=4180,=1065
="688027",国盾量子,终端设备,=66139623643,=-20710.7659,=20.5833,=0,2026-03-20,=3892,=0,=4460,=-0.0002,=3497,=218
="002875",安奈儿,其他服装,=4083533436.2400,=-40.9832,=6.3562,=0,2026-03-20,=3893,=0,=3806,=-0.0262,=4151,=122
="300370",安控科技,仪器仪表,=4257823332.0000,=-34.1915,=8.3679,=0,2026-03-20,=3894,=0,=3947,=-0.0168,=4012,=135
="600232",金鹰股份,丝绸,=3005280802.5600,=-134.3587,=3.1985,=0.0121,2026-03-20,=3895,=0,=4214,=-0.0069,=3749,=144
="300229",拓尔思,软件开发,=16319239009.7600,=-54.6417,=4.1160,=0,2026-03-20,=3896,=0,=3897,=-0.0204,=4068,=330
="300766",每日互动,软件开发,=13587286635.9400,=-108.4441,=8.6530,=0,2026-03-20,=3897,=0,=4068,=-0.0116,=3898,=190
="300582",英飞特,LED,=4331764440.8800,=-37.2583,=3.2698,=0.0026,2026-03-20,=3898,=0,=4015,=-0.0133,=3952,=154
="300159",*ST新研,农用机械,=9969975723.9300,=-26.1142,=-19.7160,=0,2026-03-20,=3899,=0,=3878,=-0.0218,=4089,=162
="300036",超图软件,软件开发,=7923687201.3600,=-51.1930,=2.9418,=0,2026-03-20,=3900,=0,=3829,=-0.0252,=4140,=585
="301193",家联科技,其他家用轻工,=4407131094.5000,=-52.4972,=2.8915,=0,2026-03-20,=3901,=0,=4150,=-0.0090,=3821,=66
="000430",ST张家界,自然景点,=5926530923.0400,=-10.9799,=22.1336,=0,2026-03-20,=3902,=0,=3507,=-0.0719,=4464,=148
="000006",深振业A,房地产开发,=11852956503.8800,=-11.2689,=2.1963,=0,2026-03-20,=3903,=0,=3491,=-0.0753,=4480,=457
="301111",粤万年青,中药,=3011200000,=-166.6665,=4.0246,=0.0027,2026-03-20,=3904,=0,=4135,=-0.0095,=3837,=69
="300461",田中精机,其它专用机械,=7054986604.6400,=-61.4612,=13.2659,=0,2026-03-20,=3905,=0,=3974,=-0.0159,=3998,=178
="300486",东杰智能,其它专用机械,=12086182548.8800,=-70.3011,=7.2094,=0,2026-03-20,=3906,=0,=3983,=-0.0156,=3993,=145
="002136",安纳达,其他化学制品,=3107039000,=-40.9144,=2.7529,=0,2026-03-20,=3907,=0,=3621,=-0.0481,=4361,=178
="300542",新晨科技,软件开发,=4797857576.9300,=-55.5295,=8.8632,=0,2026-03-20,=3908,=0,=4001,=-0.0153,=3985,=178
="603682",锦和商管,一般物业经营,=3142125000,=-26.4356,=4.2170,=0.0496,2026-03-20,=3909,=0,=4406,=-0.0019,=3581,=201
="002574",明牌珠宝,珠宝首饰,=3004320000,=-30.9809,=1.0087,=0,2026-03-20,=3910,=0,=3734,=-0.0349,=4253,=136
="601519",大智慧,软件开发,=21284012000,=-717.2206,=15.6952,=0,2026-03-20,=3911,=0,=4333,=-0.0042,=3655,=283
="000710",贝瑞基因,医疗器械,=3711975382.5000,=-14.5352,=2.2919,=0,2026-03-20,=3912,=0,=3549,=-0.0632,=4439,=506
="300397",天和防务,地面兵装,=6278933716.8500,=-50.4336,=4.3631,=0,2026-03-20,=3913,=0,=3956,=-0.0181,=4033,=280
="300137",先河环保,环保工程及服务,=6911178864.8000,=-45.3880,=4.2351,=0,2026-03-20,=3914,=0,=3871,=-0.0237,=4118,=262
="300977",深圳瑞捷,综合,=3014089194.6000,=-201.0364,=2.1744,=0,2026-03-20,=3915,=0,=4115,=-0.0106,=3875,=72
="300076",GQY视讯,显示器件,=3057040000,=-48.1583,=3.3990,=0,2026-03-20,=3916,=0,=3847,=-0.0256,=4145,=114
="002163",海南发展,装修装饰,=10899956484.3000,=-21.3184,=15.4756,=0,2026-03-20,=3917,=0,=3629,=-0.0486,=4363,=229
="300531",优博讯,终端设备,=5667043732.2500,=-67.9109,=4.0340,=0.0028,2026-03-20,=3918,=0,=3999,=-0.0157,=3994,=201
="002086",东方海洋,医疗器械,=4329271765,=-19.1413,=3.2649,=0,2026-03-20,=3919,=0,=3610,=-0.0513,=4383,=120
="603991",至正股份,其它专用机械,=15255700029,=-339.2438,=4.7404,=0.0001,2026-03-20,=3920,=0,=4440,=-0.0014,=3554,=123
="301176",逸豪新材,印制电路板,=4608757342.4200,=-104.6813,=3.0378,=0,2026-03-20,=3921,=0,=4145,=-0.0098,=3849,=41
